Month,Day,Temperature,Hour,Aerosol Optical Depth,Dew Point,DHI,DNI,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Precipitable Water,Wind Direction,valor
7,15,13.7,3,0.021,-13.7,0,0,0,13.59,162.49,878,0.3,45,68.934
7,15,14.4,24,0.027,-15.0,0,0,0,11.72,155.72,880,0.2,83,67.1
7,16,14.2,1,0.025,-16.6,0,0,0,10.39,169.59,880,0.2,80,64.734
7,16,14.5,22,0.022,-11.5,0,0,0,15.42,128.12,878,0.2,89,69.582
7,17,15.6,1,0.02,-15.8,0,0,0,10.14,169.54,878,0.2,65,67.439
7,17,14.8,6,0.022,-13.3,0,0,0,13.09,121.17,877,0.2,45,70.251
7,17,14.8,6,0.022,-13.3,0,0,0,13.09,121.17,877,0.2,45,69.635
7,17,15.3,8,0.022,-16.3,0,0,0,9.95,94.55,878,0.2,55,64.014
7,17,27.5,13,0.027,-10.7,73,1017,796,7.4,44.71,878,0.2,283,0.0
7,17,24.6,17,0.036,-4.9,62,889,447,13.74,64.35,877,0.3,277,52.692
7,17,20.3,18,0.038,-3.1,47,742,230,20.44,75.76,877,0.3,274,79.135
7,17,16.5,19,0.041,-0.8,15,266,25,30.68,87.94,878,0.4,266,72.48
7,17,15.3,21,0.045,-1.1,0,0,0,32.51,114.48,879,0.4,94,73.404
7,17,15.6,23,0.047,-4.3,0,0,0,25.18,141.8,879,0.4,77,75.185
7,18,14.9,21,0.049,-1.6,0,0,0,32.19,114.42,879,0.6,71,66.982
7,18,14.9,21,0.049,-1.6,0,0,0,32.19,114.42,879,0.6,71,72.979
7,18,14.9,23,0.048,-4.8,0,0,0,25.38,141.75,879,0.6,58,62.01
7,19,14.3,1,0.049,-5.0,0,0,0,25.94,169.45,879,0.7,27,65.867
7,19,12.9,8,0.058,-5.9,0,0,0,26.44,94.44,879,0.7,25,65.771
7,19,15.9,9,0.061,-5.9,48,3,48,21.92,81.62,879,0.8,23,58.368
7,19,22.2,11,0.07,-7.1,267,221,381,13.47,58.87,880,0.8,337,49.918
7,19,23.6,12,0.072,-6.7,91,897,667,12.79,50.04,879,0.9,324,48.924
7,19,15.3,19,0.08,0.8,6,0,6,37.39,87.77,878,0.9,352,69.114
7,19,14.3,20,0.078,1.2,0,0,0,40.9,101.0,879,0.9,39,68.61
7,19,13.0,24,0.078,-0.4,0,0,0,39.8,155.56,879,0.8,26,71.921
7,20,10.9,6,0.087,1.0,0,0,0,50.55,121.08,878,1.1,24,68.756
7,20,17.7,17,0.087,5.3,81,770,419,44.13,63.96,879,1.2,310,43.016
7,20,11.6,20,0.091,6.8,0,0,0,72.34,100.92,880,1.3,341,87.865
7,20,11.6,20,0.091,6.8,0,0,0,72.34,100.92,880,1.3,341,85.03
7,21,10.4,8,0.119,4.8,0,0,0,68.22,94.32,879,1.2,7,64.491
7,21,13.1,9,0.112,4.7,47,406,107,56.73,81.46,879,1.2,3,56.726
7,21,13.1,9,0.112,4.7,47,406,107,56.73,81.46,879,1.2,3,53.098
7,21,17.1,18,0.047,5.0,50,681,222,44.93,75.33,878,1.0,312,79.99
7,21,13.7,19,0.046,5.7,16,244,27,58.3,87.6,878,1.0,310,93.525
7,21,11.6,23,0.04,5.1,0,0,0,64.14,141.62,878,0.9,42,76.752
7,22,11.0,2,0.039,4.2,0,0,0,62.75,175.89,878,1.0,25,74.919
7,22,11.4,8,0.059,1.7,0,0,0,51.47,94.25,878,1.2,23,79.568
7,22,15.2,9,0.066,1.8,78,86,91,40.38,81.38,878,1.3,17,29.901
7,22,18.4,18,0.082,4.3,13,0,13,39.34,75.22,878,1.4,320,74.967
7,22,12.0,24,0.055,4.5,0,0,0,59.93,155.43,881,1.1,6,72.596
7,23,11.5,2,0.056,4.0,0,0,0,59.94,175.78,880,1.0,16,64.104
7,23,11.0,5,0.053,2.7,0,0,0,56.76,134.67,880,0.9,27,63.525
7,23,15.8,9,0.049,0.4,37,544,119,35.04,81.29,881,0.8,31,0.0
7,23,20.5,18,0.039,-0.7,48,724,234,24.2,75.11,880,0.6,295,105.206
7,23,16.5,19,0.036,0.3,17,304,30,33.42,87.43,880,0.6,280,100.347
7,24,13.0,4,0.032,-3.4,0,0,0,31.92,148.47,881,0.4,38,68.655
7,24,13.0,8,0.027,-7.0,0,0,0,24.19,94.1,882,0.4,67,63.165
7,24,17.4,9,0.026,-8.3,33,642,132,16.52,81.2,883,0.3,67,0.0
7,24,22.4,18,0.05,-8.1,52,725,239,12.35,75.0,881,0.4,259,77.599
7,24,22.4,18,0.05,-8.1,52,725,239,12.35,75.0,881,0.4,259,78.352
7,24,18.0,19,0.051,-5.5,18,281,31,19.77,87.34,881,0.5,247,74.341
7,24,18.0,19,0.051,-5.5,18,281,31,19.77,87.34,881,0.5,247,70.322
7,25,16.3,1,0.042,-10.9,0,0,0,14.48,169.12,882,0.4,79,66.935
7,25,15.5,3,0.049,-9.8,0,0,0,16.63,162.29,881,0.5,64,63.423
7,25,15.2,5,0.069,-11.4,0,0,0,14.83,134.59,880,0.5,89,73.888
7,25,24.7,11,0.064,-10.7,247,351,433,8.77,58.05,881,0.5,221,51.56
7,25,16.0,20,0.072,0.9,0,0,0,35.97,100.54,881,0.8,226,67.071
7,25,15.0,23,0.049,-4.0,0,0,0,26.79,141.44,881,0.6,82,66.868
7,26,15.8,1,0.045,-6.6,0,0,0,20.84,169.05,881,0.6,72,66.176
7,26,14.3,8,0.038,-11.0,0,0,0,16.22,93.93,880,0.5,74,59.592
7,26,14.3,8,0.038,-11.0,0,0,0,16.22,93.93,880,0.5,74,33.819
